time_s,ax,ay,az,gx,gy,gz,mx,my,mz
0.837117431640625,-0.1300500035285949,0.0180000010877847,9.703950881958008,-0.0006874999962747,-0.0004124999977648,0.0020624999888241,128.58750915527344,-238.78126525878903,118.44375610351562
0.8471416015625,-0.1230000033974647,0.032999999821186,9.703950881958008,0.0002749999985098,0.0005499999970197,0.0,128.58750915527344,-238.78126525878903,118.44375610351562
0.857165771484375,-0.1450500041246414,0.0280500017106533,9.694950103759766,0.0013749999925494,-0.0004124999977648,0.0,128.86875915527344,-238.85626220703125,118.44375610351562
0.867189697265625,-0.1540500074625015,0.0280500017106533,9.691950798034668,0.0013749999925494,-0.0015124999918043,0.0009624999947845,128.86875915527344,-238.85626220703125,118.44375610351562
0.8772138671875,-0.1469999998807907,0.0229500010609626,9.703950881958008,0.0024749999865889,-0.0004124999977648,0.0,128.86875915527344,-238.78126525878903,118.44375610351562
0.88723779296875,-0.1330500096082687,0.032999999821186,9.700050354003906,0.0013749999925494,-0.0004124999977648,0.0,128.86875915527344,-238.78126525878903,118.44375610351562
0.897261962890625,-0.1330500096082687,0.032999999821186,9.714000701904297,0.0013749999925494,0.0005499999970197,0.0009624999947845,128.6437530517578,-238.85626220703125,118.38750457763672
0.9072861328125,-0.1420500129461288,0.0420000031590461,9.690000534057615,0.0013749999925494,0.0005499999970197,0.0009624999947845,128.6437530517578,-238.85626220703125,118.38750457763672
0.91731005859375,-0.1519500017166137,0.032999999821186,9.685050010681152,-0.0006874999962747,-0.0004124999977648,0.0,128.6437530517578,-238.85626220703125,118.38750457763672
0.927333984375,-0.1300500035285949,0.0229500010609626,9.688050270080566,0.0013749999925494,-0.0004124999977648,-0.0010999999940395,128.6437530517578,-238.85626220703125,118.38750457763672
0.9373583984375,-0.1210500076413154,0.0349500030279159,9.700050354003906,0.0002749999985098,-0.0004124999977648,0.0,128.51251220703125,-238.6125030517578,118.20000457763672
0.94738232421875,-0.1279500126838684,0.0469500012695789,9.691950798034668,0.0035749999806284,0.0005499999970197,0.0,128.51251220703125,-238.6125030517578,118.20000457763672
0.95740625,-0.1570500135421753,0.0370500013232231,9.712050437927246,0.0002749999985098,-0.0004124999977648,0.0009624999947845,128.51251220703125,-238.9125061035156,118.20000457763672
0.977454833984375,-0.1230000033974647,0.0370500013232231,9.690000534057615,0.0013749999925494,-0.0004124999977648,-0.0010999999940395,128.6437530517578,-238.9125061035156,118.44375610351562
0.98747900390625,-0.135000005364418,0.0250500012189149,9.694950103759766,0.0002749999985098,-0.0004124999977648,0.0009624999947845,128.6437530517578,-238.9125061035156,118.44375610351562
0.997503173828125,-0.1450500041246414,0.0349500030279159,9.682950019836426,0.0002749999985098,0.0005499999970197,0.0,128.6437530517578,-238.9125061035156,118.44375610351562
1.007527099609375,-0.1590000092983245,0.0349500030279159,9.706950187683104,0.0002749999985098,-0.0015124999918043,0.0009624999947845,128.6437530517578,-238.9125061035156,118.44375610351562
1.017551025390625,-0.1500000059604644,0.0229500010609626,9.702000617980955,0.0002749999985098,-0.0015124999918043,0.0009624999947845,128.6437530517578,-238.85626220703125,118.44375610351562
1.027575439453125,-0.1210500076413154,0.0229500010609626,9.703950881958008,0.0013749999925494,0.0005499999970197,0.0020624999888241,128.6437530517578,-238.85626220703125,118.44375610351562
1.047623291015625,-0.1420500129461288,0.0520500019192695,9.694950103759766,0.0024749999865889,-0.0004124999977648,0.0,128.6437530517578,-238.9125061035156,118.44375610351562
1.057647705078125,-0.1469999998807907,0.0420000031590461,9.690000534057615,0.0002749999985098,-0.0004124999977648,0.0009624999947845,128.8125,-238.9125061035156,118.50000762939452
1.067671630859375,-0.1260000020265579,0.0300000011920928,9.709050178527832,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.8125,-238.9125061035156,118.50000762939452
1.077695556640625,-0.1279500126838684,0.032999999821186,9.702000617980955,0.0002749999985098,0.0005499999970197,0.0009624999947845,128.70001220703125,-239.0812530517578,118.50000762939452
1.087719970703125,-0.1300500035285949,0.0280500017106533,9.703950881958008,0.0013749999925494,0.0016499999910593,0.0009624999947845,128.70001220703125,-239.0812530517578,118.50000762939452
1.097743896484375,-0.1469999998807907,0.032999999821186,9.697050094604492,0.0002749999985098,-0.0015124999918043,0.0,128.6437530517578,-239.32501220703125,118.50000762939452
1.107767822265625,-0.1399500072002411,0.0160500016063451,9.712050437927246,0.0013749999925494,-0.0004124999977648,0.0,128.6437530517578,-239.32501220703125,118.50000762939452
1.117792236328125,-0.135000005364418,0.0370500013232231,9.697050094604492,0.0013749999925494,0.0005499999970197,0.0009624999947845,128.6437530517578,-239.32501220703125,118.50000762939452
1.12781640625,-0.1210500076413154,0.0420000031590461,9.691950798034668,0.0013749999925494,-0.0004124999977648,0.0,128.6437530517578,-239.32501220703125,118.50000762939452
1.13784033203125,-0.1279500126838684,0.0370500013232231,9.703950881958008,0.0002749999985098,0.0005499999970197,0.0009624999947845,128.58750915527344,-238.9125061035156,118.38750457763672
1.14786474609375,-0.1330500096082687,0.0250500012189149,9.697050094604492,0.0013749999925494,0.0005499999970197,0.0,128.58750915527344,-238.9125061035156,118.38750457763672
1.157888671875,-0.1380000114440918,0.0420000031590461,9.724050521850586,0.0013749999925494,-0.0015124999918043,0.0,128.51251220703125,-238.9125061035156,118.38750457763672
1.167912841796875,-0.1420500129461288,0.0370500013232231,9.694950103759766,0.0002749999985098,-0.0004124999977648,0.0,128.51251220703125,-238.9125061035156,118.38750457763672
1.177936767578125,-0.1279500126838684,0.0370500013232231,9.714000701904297,0.0002749999985098,0.0005499999970197,-0.0010999999940395,128.51251220703125,-238.9125061035156,118.38750457763672
1.1879609375,-0.1420500129461288,0.0349500030279159,9.715950012207031,0.0013749999925494,-0.0004124999977648,0.0,128.51251220703125,-238.9125061035156,118.38750457763672
1.197985107421875,-0.1399500072002411,0.032999999821186,9.706950187683104,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.51251220703125,-239.02500915527344,118.44375610351562
1.20800927734375,-0.1420500129461288,0.032999999821186,9.703950881958008,0.0024749999865889,-0.0004124999977648,0.0009624999947845,128.51251220703125,-239.02500915527344,118.44375610351562
1.218033447265625,-0.1420500129461288,0.0400500036776065,9.709050178527832,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.6437530517578,-239.02500915527344,118.31250762939452
1.228057373046875,-0.1330500096082687,0.0400500036776065,9.702000617980955,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.6437530517578,-239.02500915527344,118.31250762939452
1.238081298828125,-0.1500000059604644,0.0370500013232231,9.702000617980955,0.0002749999985098,-0.0004124999977648,0.0020624999888241,128.86875915527344,-238.85626220703125,118.01250457763672
1.24810595703125,-0.1420500129461288,0.0280500017106533,9.706950187683104,0.0002749999985098,-0.0004124999977648,0.0,128.86875915527344,-238.85626220703125,118.01250457763672
1.2581298828125,-0.1380000114440918,0.0469500012695789,9.703950881958008,0.0024749999865889,-0.0015124999918043,0.0009624999947845,129.0,-238.9125061035156,118.0875015258789
1.26815380859375,-0.1399500072002411,0.0250500012189149,9.703950881958008,0.0013749999925494,-0.0015124999918043,0.0,129.0,-238.9125061035156,118.0875015258789
1.278177978515625,-0.1300500035285949,0.0520500019192695,9.706950187683104,0.0024749999865889,0.0005499999970197,-0.0010999999940395,128.8125,-238.9125061035156,117.9000015258789
1.2882021484375,-0.1380000114440918,0.0349500030279159,9.691950798034668,0.0013749999925494,0.0016499999910593,0.0,128.8125,-238.9125061035156,117.9000015258789
1.29822607421875,-0.1519500017166137,0.0520500019192695,9.702000617980955,0.0002749999985098,0.0005499999970197,0.0009624999947845,128.58750915527344,-238.9125061035156,117.82500457763672
1.308250244140625,-0.1380000114440918,0.032999999821186,9.679950714111328,0.0024749999865889,0.0005499999970197,0.0,128.58750915527344,-238.9125061035156,117.82500457763672
1.3182744140625,-0.1380000114440918,0.0160500016063451,9.694950103759766,0.0002749999985098,-0.0004124999977648,0.0009624999947845,128.6437530517578,-238.85626220703125,117.78750610351562
1.328298583984375,-0.135000005364418,0.0400500036776065,9.702000617980955,0.0002749999985098,-0.0004124999977648,-0.0010999999940395,128.6437530517578,-238.85626220703125,117.78750610351562
1.33832275390625,-0.1500000059604644,0.0400500036776065,9.702000617980955,-0.0017874999903142,0.0016499999910593,0.0009624999947845,128.70001220703125,-238.78126525878903,117.7125015258789
1.348346923828125,-0.1399500072002411,0.0280500017106533,9.691950798034668,-0.0017874999903142,0.0016499999910593,0.0009624999947845,128.70001220703125,-238.78126525878903,117.7125015258789
1.358370849609375,-0.135000005364418,0.0370500013232231,9.694950103759766,0.0002749999985098,0.0005499999970197,0.0,128.58750915527344,-238.6125030517578,117.54375457763672
1.368394775390625,-0.1300500035285949,0.032999999821186,9.694950103759766,0.0024749999865889,0.0005499999970197,0.0,128.58750915527344,-238.6125030517578,117.54375457763672
1.37841943359375,-0.1450500041246414,0.0420000031590461,9.697050094604492,0.0002749999985098,-0.0004124999977648,0.0009624999947845,128.6437530517578,-238.4250030517578,117.7125015258789
1.388443359375,-0.1590000092983245,0.0370500013232231,9.721050262451172,0.0002749999985098,-0.0004124999977648,0.0009624999947845,128.6437530517578,-238.4250030517578,117.7125015258789
1.39846728515625,-0.1469999998807907,0.0300000011920928,9.688050270080566,0.0002749999985098,-0.0004124999977648,-0.0010999999940395,128.70001220703125,-238.48126220703125,117.9000015258789
1.40849169921875,-0.1450500041246414,0.0349500030279159,9.697050094604492,0.0013749999925494,0.0005499999970197,0.0009624999947845,128.70001220703125,-238.48126220703125,117.9000015258789
1.418515625,-0.1279500126838684,0.0250500012189149,9.682950019836426,0.0013749999925494,-0.0004124999977648,0.0,128.51251220703125,-238.48126220703125,118.01250457763672
1.428539794921875,-0.1380000114440918,0.0300000011920928,9.706950187683104,0.0013749999925494,-0.0004124999977648,0.0020624999888241,128.51251220703125,-238.48126220703125,118.01250457763672
1.43856396484375,-0.135000005364418,0.0469500012695789,9.703950881958008,0.0013749999925494,-0.0015124999918043,0.0009624999947845,128.6437530517578,-238.55625915527344,118.01250457763672
1.45360009765625,-0.1420500129461288,0.0300000011920928,9.685050010681152,0.0002749999985098,-0.0004124999977648,0.0009624999947845,128.8125,-238.78126525878903,118.1437530517578
1.46863623046875,-0.1399500072002411,0.0300000011920928,9.688050270080566,0.0002749999985098,-0.0004124999977648,0.0009624999947845,128.8125,-238.78126525878903,118.1437530517578
1.478660400390625,-0.1500000059604644,0.0229500010609626,9.700050354003906,0.0002749999985098,0.0005499999970197,0.0009624999947845,128.86875915527344,-238.78126525878903,118.31250762939452
1.4886845703125,-0.1450500041246414,0.0300000011920928,9.703950881958008,0.0002749999985098,-0.0004124999977648,-0.0010999999940395,128.86875915527344,-238.78126525878903,118.31250762939452
1.498708984375,-0.1590000092983245,0.0370500013232231,9.700050354003906,-0.0006874999962747,0.0005499999970197,-0.0010999999940395,128.8125,-238.78126525878903,118.38750457763672
1.50873291015625,-0.111000008881092,0.0300000011920928,9.714000701904297,0.0002749999985098,-0.0004124999977648,0.0,128.8125,-238.78126525878903,118.38750457763672
1.518757080078125,-0.1450500041246414,0.0450000017881393,9.700050354003906,0.0002749999985098,0.0005499999970197,0.0,128.8125,-238.78126525878903,118.38750457763672
1.52878125,-0.1420500129461288,0.0450000017881393,9.694950103759766,0.0013749999925494,-0.0004124999977648,0.0,128.8125,-238.78126525878903,118.38750457763672
1.53880517578125,-0.1519500017166137,0.032999999821186,9.702000617980955,0.0024749999865889,-0.0015124999918043,0.0,128.86875915527344,-238.85626220703125,118.6125030517578
1.548829345703125,-0.1380000114440918,0.0420000031590461,9.691950798034668,0.0013749999925494,-0.0004124999977648,0.0,128.86875915527344,-238.85626220703125,118.6125030517578
1.558853515625,-0.1300500035285949,0.0229500010609626,9.702000617980955,0.0013749999925494,-0.0004124999977648,0.0,128.86875915527344,-239.0812530517578,118.6125030517578
1.56887744140625,-0.1450500041246414,0.0229500010609626,9.703950881958008,0.0013749999925494,0.0005499999970197,0.0009624999947845,128.86875915527344,-239.0812530517578,118.6125030517578
1.57890185546875,-0.1500000059604644,0.0400500036776065,9.694950103759766,0.0013749999925494,-0.0004124999977648,0.0,128.86875915527344,-238.9125061035156,118.68750762939452
1.588926025390625,-0.1450500041246414,0.0420000031590461,9.712050437927246,0.0013749999925494,0.0005499999970197,0.0,128.86875915527344,-238.9125061035156,118.68750762939452
1.598949951171875,-0.1420500129461288,0.0300000011920928,9.697050094604492,0.0013749999925494,0.0005499999970197,0.0009624999947845,128.94375610351562,-238.78126525878903,118.50000762939452
1.60897412109375,-0.1260000020265579,0.021000001579523,9.694950103759766,0.0013749999925494,0.0005499999970197,0.0,128.86875915527344,-238.7250061035156,118.38750457763672
1.618998291015625,-0.1300500035285949,0.032999999821186,9.694950103759766,-0.0006874999962747,0.0005499999970197,0.0020624999888241,128.86875915527344,-238.7250061035156,118.38750457763672
1.629022705078125,-0.1450500041246414,0.0300000011920928,9.715950012207031,0.0002749999985098,0.0005499999970197,0.0,129.0,-238.6125030517578,118.31250762939452
1.639046875,-0.135000005364418,0.0400500036776065,9.709050178527832,0.0002749999985098,0.0005499999970197,0.0,129.0,-238.6125030517578,118.31250762939452
1.64907080078125,-0.1450500041246414,0.0300000011920928,9.730950355529783,0.0013749999925494,0.0005499999970197,0.0,128.86875915527344,-238.85626220703125,118.1437530517578
1.659094970703125,-0.1260000020265579,0.0229500010609626,9.685050010681152,0.0013749999925494,0.0005499999970197,0.0,128.86875915527344,-238.85626220703125,118.1437530517578
1.669119140625,-0.1420500129461288,0.0420000031590461,9.697050094604492,0.0024749999865889,-0.0015124999918043,-0.0010999999940395,129.0,-238.85626220703125,118.31250762939452
1.67914306640625,-0.1380000114440918,0.0469500012695789,9.690000534057615,0.0024749999865889,0.0027499999850988,0.0009624999947845,129.0,-238.85626220703125,118.31250762939452
1.689167236328125,-0.1330500096082687,0.0280500017106533,9.702000617980955,0.0002749999985098,-0.0004124999977648,0.0,129.0,-238.78126525878903,118.20000457763672
1.69919140625,-0.1399500072002411,0.0420000031590461,9.715950012207031,0.0013749999925494,0.0005499999970197,0.0020624999888241,129.0,-238.78126525878903,118.20000457763672
1.709215576171875,-0.1260000020265579,0.0280500017106533,9.700050354003906,0.0002749999985098,0.0005499999970197,0.0009624999947845,128.86875915527344,-238.78126525878903,118.20000457763672
1.719239501953125,-0.1399500072002411,0.0280500017106533,9.690000534057615,0.0002749999985098,0.0005499999970197,0.0,128.86875915527344,-238.78126525878903,118.20000457763672
1.729263671875,-0.1399500072002411,0.032999999821186,9.730950355529783,0.0002749999985098,0.0005499999970197,0.0,128.86875915527344,-239.02500915527344,118.31250762939452
1.739287841796875,-0.1450500041246414,0.0300000011920928,9.702000617980955,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.86875915527344,-239.02500915527344,118.31250762939452
1.749311767578125,-0.1399500072002411,0.0420000031590461,9.709050178527832,0.0013749999925494,0.0016499999910593,-0.0010999999940395,129.1125030517578,-239.0812530517578,118.6125030517578
1.764348388671875,-0.135000005364418,0.0400500036776065,9.691950798034668,0.0013749999925494,-0.0004124999977648,0.0009624999947845,129.1125030517578,-239.0812530517578,118.6125030517578
1.77437255859375,-0.1469999998807907,0.0420000031590461,9.726000785827637,0.0002749999985098,0.0005499999970197,0.0009624999947845,129.1875,-239.0812530517578,118.6125030517578
1.78940869140625,-0.1260000020265579,0.032999999821186,9.727950096130373,0.0013749999925494,-0.0004124999977648,0.0009624999947845,129.22500610351562,-239.0812530517578,118.7437515258789
1.799432861328125,-0.1180500090122222,0.0250500012189149,9.694950103759766,-0.0006874999962747,-0.0004124999977648,0.0009624999947845,129.22500610351562,-239.0812530517578,118.7437515258789
1.80945703125,-0.1230000033974647,0.0400500036776065,9.712050437927246,0.0002749999985098,-0.0004124999977648,0.0,129.28125,-238.85626220703125,118.44375610351562
1.819481201171875,-0.1330500096082687,0.0659999996423721,9.706950187683104,-0.0006874999962747,0.0005499999970197,0.0,129.28125,-238.85626220703125,118.44375610351562
1.829505126953125,-0.1450500041246414,0.032999999821186,9.703950881958008,0.0002749999985098,-0.0004124999977648,0.0,129.22500610351562,-238.85626220703125,118.20000457763672
1.844541259765625,-0.1210500076413154,0.0349500030279159,9.702000617980955,0.0002749999985098,-0.0004124999977648,0.0009624999947845,129.22500610351562,-238.85626220703125,118.20000457763672
1.8545654296875,-0.1180500090122222,0.0300000011920928,9.694950103759766,0.0024749999865889,-0.0004124999977648,0.0020624999888241,129.22500610351562,-239.02500915527344,118.1437530517578
1.864589599609375,-0.1399500072002411,0.0490500032901763,9.706950187683104,0.0002749999985098,-0.0004124999977648,0.0020624999888241,129.22500610351562,-239.02500915527344,118.1437530517578
1.8796259765625,-0.1399500072002411,0.032999999821186,9.697050094604492,0.0013749999925494,-0.0015124999918043,0.0,129.28125,-239.0812530517578,118.0875015258789
1.889650146484375,-0.1279500126838684,0.0349500030279159,9.706950187683104,0.0024749999865889,-0.0004124999977648,0.0,129.22500610351562,-239.02500915527344,118.20000457763672
1.904686279296875,-0.135000005364418,0.0300000011920928,9.709050178527832,0.0013749999925494,0.0005499999970197,-0.0010999999940395,129.22500610351562,-239.02500915527344,118.20000457763672
1.919722412109375,-0.1420500129461288,0.0300000011920928,9.718950271606444,0.0024749999865889,0.0005499999970197,-0.002199999988079,129.1125030517578,-238.78126525878903,118.0875015258789
1.92974658203125,-0.1330500096082687,0.0420000031590461,9.712050437927246,0.0002749999985098,-0.0004124999977648,-0.0010999999940395,128.86875915527344,-239.02500915527344,118.20000457763672
1.939770751953125,-0.1279500126838684,0.0469500012695789,9.706950187683104,0.0024749999865889,-0.0004124999977648,0.0,128.86875915527344,-239.02500915527344,118.20000457763672
1.954806884765625,-0.1330500096082687,0.0400500036776065,9.712050437927246,0.0002749999985098,-0.0004124999977648,0.0,128.8125,-238.9125061035156,118.0875015258789
1.96984326171875,-0.1399500072002411,0.0280500017106533,9.709050178527832,0.0002749999985098,0.0005499999970197,0.0,128.6437530517578,-238.9125061035156,118.50000762939452
1.9798671875,-0.1469999998807907,0.0349500030279159,9.709050178527832,0.0013749999925494,0.0016499999910593,0.0,128.6437530517578,-238.9125061035156,118.50000762939452
1.989891357421875,-0.1399500072002411,0.0250500012189149,9.726000785827637,0.0002749999985098,-0.0004124999977648,0.0009624999947845,128.70001220703125,-239.02500915527344,118.6125030517578
1.99991552734375,-0.135000005364418,0.0250500012189149,9.715950012207031,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.70001220703125,-239.02500915527344,118.6125030517578
