time_s,ax,ay,az,gx,gy,gz,mx,my,mz
0.564332763671875,-0.1810500025749206,-0.0070500001311302,9.715950012207031,0.0001374999992549,0.0005499999970197,0.0001374999992549,119.51250457763672,-241.12501525878903,112.01250457763672
0.574357177734375,-0.2050500065088272,-0.0019500000635161,9.718950271606444,0.0012374999932944,0.0005499999970197,0.0001374999992549,120.00000762939452,-241.18125915527344,112.06875610351562
0.584381103515625,-0.1879500150680542,-0.0019500000635161,9.706950187683104,0.002337499987334,-0.0026124999858438,-0.0009624999947845,120.00000762939452,-241.18125915527344,112.06875610351562
0.594405517578125,-0.1879500150680542,-0.0049500004388391,9.706950187683104,0.0001374999992549,-0.0005499999970197,0.0001374999992549,120.18750762939452,-241.2562561035156,112.1812515258789
0.6044296875,-0.174000009894371,-0.0049500004388391,9.715950012207031,0.0012374999932944,-0.0005499999970197,0.0001374999992549,120.18750762939452,-241.2562561035156,112.1812515258789
0.61445361328125,-0.1879500150680542,0.0019500000635161,9.718950271606444,0.0001374999992549,0.0005499999970197,0.0001374999992549,120.2437515258789,-241.4250030517578,112.38750457763672
0.62447802734375,-0.2020500153303146,-0.0049500004388391,9.718950271606444,0.0001374999992549,0.0005499999970197,0.0001374999992549,120.2437515258789,-241.4250030517578,112.38750457763672
0.634502685546875,-0.1999500095844268,0.0,9.718950271606444,0.0012374999932944,0.0005499999970197,0.0010999999940395,120.18750762939452,-241.48126220703125,112.31250762939452
0.64452685546875,-0.174000009894371,0.0,9.706950187683104,0.0012374999932944,0.0005499999970197,0.0001374999992549,120.18750762939452,-241.48126220703125,112.31250762939452
0.65455126953125,-0.178050011396408,0.0019500000635161,9.718950271606444,0.0012374999932944,0.0005499999970197,-0.0009624999947845,120.31875610351562,-241.4250030517578,112.38750457763672
0.664575439453125,-0.1900500059127807,-0.0019500000635161,9.714000701904297,0.0012374999932944,-0.0005499999970197,0.0001374999992549,120.31875610351562,-241.4250030517578,112.38750457763672
0.674599609375,-0.1969500035047531,0.0090000005438923,9.715950012207031,0.002337499987334,-0.0015124999918043,0.0001374999992549,120.54375457763672,-241.2562561035156,112.31250762939452
0.684623779296875,-0.1810500025749206,0.0090000005438923,9.709050178527832,0.0012374999932944,0.0005499999970197,0.0010999999940395,120.54375457763672,-241.2562561035156,112.31250762939452
0.69464794921875,-0.1710000038146972,-0.0019500000635161,9.715950012207031,0.0012374999932944,0.0005499999970197,-0.0009624999947845,120.6187515258789,-241.4250030517578,112.31250762939452
0.704672119140625,-0.1759500056505203,-0.0019500000635161,9.721050262451172,0.002337499987334,0.0005499999970197,0.0001374999992549,120.6187515258789,-241.4250030517578,112.31250762939452
0.714696533203125,-0.1879500150680542,0.0040500001050531,9.727950096130373,0.0012374999932944,-0.0005499999970197,0.0001374999992549,120.4875030517578,-241.6125030517578,112.72500610351562
0.724720947265625,-0.1900500059127807,0.006000000052154,9.721050262451172,0.0012374999932944,-0.0005499999970197,-0.0009624999947845,120.4875030517578,-241.6125030517578,112.72500610351562
0.7347451171875,-0.1759500056505203,0.0019500000635161,9.709050178527832,0.0012374999932944,0.0005499999970197,0.0001374999992549,120.41250610351562,-241.7250061035156,112.50000762939452
0.74476953125,-0.1830000132322311,-0.0070500001311302,9.715950012207031,0.002337499987334,-0.0015124999918043,0.0001374999992549,120.41250610351562,-241.7250061035156,112.50000762939452
0.754793701171875,-0.178050011396408,0.0,9.714000701904297,0.0012374999932944,0.0005499999970197,0.0010999999940395,120.18750762939452,-241.7250061035156,112.38750457763672
0.76481787109375,-0.1950000077486038,0.0040500001050531,9.721050262451172,0.0012374999932944,0.0005499999970197,0.0001374999992549,120.18750762939452,-241.7250061035156,112.38750457763672
0.774842041015625,-0.1930500119924545,-0.0019500000635161,9.724050521850586,0.002337499987334,0.0005499999970197,-0.0009624999947845,120.2437515258789,-241.7250061035156,112.50000762939452
0.784866455078125,-0.1860000044107437,-0.0090000005438923,9.712050437927246,0.002337499987334,0.0005499999970197,0.0001374999992549,120.2437515258789,-241.7250061035156,112.50000762939452
0.794890380859375,-0.174000009894371,-0.0090000005438923,9.721050262451172,0.0012374999932944,0.0005499999970197,0.0001374999992549,120.41250610351562,-241.7250061035156,112.44375610351562
0.804914794921875,-0.1830000132322311,-0.0049500004388391,9.714000701904297,0.002337499987334,0.0005499999970197,-0.0009624999947845,120.41250610351562,-241.7250061035156,112.44375610351562
0.81493896484375,-0.1860000044107437,-0.0019500000635161,9.721050262451172,0.0012374999932944,0.0005499999970197,-0.0009624999947845,120.18750762939452,-241.9125061035156,112.38750457763672
0.82496337890625,-0.1950000077486038,-0.0049500004388391,9.718950271606444,0.0012374999932944,0.0005499999970197,-0.0009624999947845,120.18750762939452,-241.9125061035156,112.38750457763672
0.83498779296875,-0.1759500056505203,0.0040500001050531,9.724050521850586,0.0012374999932944,0.0005499999970197,0.0001374999992549,120.2437515258789,-242.0812530517578,112.38750457763672
0.84501171875,-0.1860000044107437,0.0,9.724050521850586,0.0012374999932944,0.0005499999970197,0.0010999999940395,120.2437515258789,-242.0812530517578,112.38750457763672
0.8550361328125,-0.1860000044107437,-0.0049500004388391,9.730950355529783,0.0012374999932944,-0.0005499999970197,0.0001374999992549,120.1125030517578,-242.0812530517578,112.31250762939452
0.865060302734375,-0.1950000077486038,0.0,9.709050178527832,0.0012374999932944,0.0005499999970197,0.0010999999940395,120.1125030517578,-242.0812530517578,112.31250762939452
0.875084716796875,-0.1900500059127807,0.0040500001050531,9.730950355529783,0.0001374999992549,0.0005499999970197,0.0001374999992549,120.31875610351562,-241.78126525878903,112.01250457763672
0.88510888671875,-0.1879500150680542,0.0019500000635161,9.718950271606444,0.0012374999932944,-0.0005499999970197,0.0010999999940395,120.31875610351562,-241.78126525878903,112.01250457763672
0.895133056640625,-0.1710000038146972,-0.0139500005170702,9.706950187683104,0.0012374999932944,0.0005499999970197,0.0010999999940395,120.18750762939452,-241.7250061035156,112.31250762939452
0.905157470703125,-0.1930500119924545,0.0019500000635161,9.715950012207031,0.0012374999932944,0.0005499999970197,0.0001374999992549,120.18750762939452,-241.7250061035156,112.31250762939452
0.915181640625,-0.1860000044107437,0.0090000005438923,9.721050262451172,0.002337499987334,0.0016499999910593,-0.0009624999947845,120.41250610351562,-241.7250061035156,112.1812515258789
0.9252060546875,-0.1930500119924545,0.0,9.715950012207031,0.0034374999813735,0.0005499999970197,0.0010999999940395,120.41250610351562,-241.7250061035156,112.1812515258789
0.935230224609375,-0.174000009894371,0.0,9.718950271606444,0.0012374999932944,0.0005499999970197,0.0001374999992549,120.2437515258789,-241.6125030517578,112.06875610351562
0.94525439453125,-0.1660500019788742,0.0019500000635161,9.702000617980955,0.002337499987334,0.0005499999970197,0.0001374999992549,120.2437515258789,-241.6125030517578,112.06875610351562
0.95527880859375,-0.1879500150680542,-0.0049500004388391,9.700050354003906,0.0012374999932944,0.0005499999970197,0.0010999999940395,120.18750762939452,-241.6125030517578,112.1812515258789
0.965302978515625,-0.1930500119924545,0.0040500001050531,9.718950271606444,0.0001374999992549,0.0005499999970197,-0.0009624999947845,120.18750762939452,-241.6125030517578,112.1812515258789
0.9753271484375,-0.1759500056505203,-0.0070500001311302,9.721050262451172,0.002337499987334,0.0005499999970197,0.0001374999992549,120.31875610351562,-241.6125030517578,112.1812515258789
0.985351318359375,-0.1759500056505203,0.0040500001050531,9.714000701904297,0.0012374999932944,0.0005499999970197,0.0001374999992549,120.31875610351562,-241.6125030517578,112.1812515258789
0.995375732421875,-0.1830000132322311,0.0040500001050531,9.714000701904297,0.0012374999932944,-0.0005499999970197,0.0001374999992549,120.31875610351562,-241.7250061035156,112.1812515258789
1.00539990234375,-0.1930500119924545,-0.0049500004388391,9.702000617980955,0.0012374999932944,0.0005499999970197,0.0010999999940395,120.31875610351562,-241.7250061035156,112.1812515258789
1.015424072265625,-0.1879500150680542,0.0040500001050531,9.724050521850586,0.0012374999932944,0.0005499999970197,0.0010999999940395,120.2437515258789,-241.55625915527344,112.1812515258789
1.02544873046875,-0.1810500025749206,0.006000000052154,9.727950096130373,0.002337499987334,-0.0005499999970197,-0.0009624999947845,120.2437515258789,-241.55625915527344,112.1812515258789
1.03547265625,-0.174000009894371,0.0019500000635161,9.718950271606444,0.0012374999932944,0.0005499999970197,0.0001374999992549,120.18750762939452,-241.85626220703125,112.38750457763672
1.0454970703125,-0.1810500025749206,0.0,9.709050178527832,0.0012374999932944,-0.0005499999970197,0.0001374999992549,120.18750762939452,-241.85626220703125,112.38750457763672
1.055521240234375,-0.1860000044107437,0.0,9.715950012207031,0.0012374999932944,0.0005499999970197,0.0001374999992549,120.31875610351562,-241.85626220703125,112.1437530517578
1.06554541015625,-0.1950000077486038,0.006000000052154,9.714000701904297,0.0012374999932944,0.0005499999970197,0.0001374999992549,120.31875610351562,-241.85626220703125,112.1437530517578
1.07556982421875,-0.1969500035047531,-0.0019500000635161,9.715950012207031,0.0012374999932944,0.0005499999970197,-0.0009624999947845,120.18750762939452,-241.78126525878903,112.31250762939452
1.085593994140625,-0.1810500025749206,0.0,9.718950271606444,0.002337499987334,0.0005499999970197,0.0001374999992549,120.18750762939452,-241.78126525878903,112.31250762939452
1.095618408203125,-0.1879500150680542,-0.0019500000635161,9.714000701904297,0.0012374999932944,-0.0005499999970197,0.0010999999940395,120.18750762939452,-241.7250061035156,112.44375610351562
1.105642333984375,-0.1950000077486038,0.0019500000635161,9.718950271606444,0.002337499987334,-0.0015124999918043,0.0001374999992549,120.18750762939452,-241.7250061035156,112.44375610351562
1.1156669921875,-0.1999500095844268,-0.0090000005438923,9.712050437927246,0.0012374999932944,-0.0005499999970197,0.0001374999992549,120.00000762939452,-241.78126525878903,112.38750457763672
1.125691162109375,-0.1879500150680542,-0.0019500000635161,9.706950187683104,0.0001374999992549,0.0005499999970197,0.0010999999940395,120.00000762939452,-241.78126525878903,112.38750457763672
1.13571533203125,-0.174000009894371,0.0,9.721050262451172,0.0001374999992549,0.0005499999970197,0.0001374999992549,120.1125030517578,-241.7250061035156,112.38750457763672
1.14573974609375,-0.1930500119924545,-0.0019500000635161,9.714000701904297,0.0012374999932944,-0.0005499999970197,0.0010999999940395,120.1125030517578,-241.7250061035156,112.38750457763672
1.155763916015625,-0.2020500153303146,-0.0070500001311302,9.709050178527832,0.0012374999932944,-0.0005499999970197,0.0010999999940395,120.00000762939452,-241.48126220703125,112.44375610351562
1.165788330078125,-0.1860000044107437,0.0040500001050531,9.718950271606444,0.0012374999932944,-0.0005499999970197,-0.0009624999947845,120.00000762939452,-241.48126220703125,112.44375610351562
1.175812255859375,-0.1930500119924545,-0.0019500000635161,9.724050521850586,0.0012374999932944,0.0005499999970197,0.0010999999940395,120.2437515258789,-241.6125030517578,112.6125030517578
1.185836669921875,-0.1860000044107437,-0.0019500000635161,9.703950881958008,0.0001374999992549,-0.0005499999970197,0.0010999999940395,120.2437515258789,-241.6125030517578,112.6125030517578
1.19586083984375,-0.1950000077486038,-0.0090000005438923,9.727950096130373,0.0012374999932944,-0.0005499999970197,0.0001374999992549,120.31875610351562,-241.55625915527344,112.1812515258789
1.205885009765625,-0.1830000132322311,-0.0120000001043081,9.721050262451172,0.0012374999932944,-0.0005499999970197,0.0001374999992549,120.31875610351562,-241.55625915527344,112.1812515258789
1.21590966796875,-0.1969500035047531,0.0019500000635161,9.703950881958008,0.0012374999932944,-0.0005499999970197,-0.0009624999947845,120.31875610351562,-241.4250030517578,112.1437530517578
1.225933837890625,-0.1860000044107437,0.0019500000635161,9.706950187683104,0.002337499987334,-0.0005499999970197,0.0001374999992549,120.31875610351562,-241.4250030517578,112.1437530517578
1.2359580078125,-0.1930500119924545,0.0,9.730950355529783,0.0012374999932944,-0.0005499999970197,0.0001374999992549,120.2437515258789,-241.6125030517578,112.06875610351562
1.245982177734375,-0.1900500059127807,0.0040500001050531,9.715950012207031,0.0012374999932944,0.0005499999970197,-0.0009624999947845,120.2437515258789,-241.6125030517578,112.06875610351562
1.25600634765625,-0.1900500059127807,0.0019500000635161,9.715950012207031,0.0012374999932944,0.0005499999970197,0.0001374999992549,120.31875610351562,-241.6125030517578,112.01250457763672
1.26603076171875,-0.174000009894371,0.0139500005170702,9.715950012207031,0.0012374999932944,-0.0005499999970197,0.0001374999992549,120.31875610351562,-241.6125030517578,112.01250457763672
1.276054931640625,-0.1810500025749206,0.0040500001050531,9.703950881958008,0.0012374999932944,-0.0005499999970197,0.0001374999992549,120.4875030517578,-241.4250030517578,112.06875610351562
1.2860791015625,-0.1900500059127807,0.0040500001050531,9.721050262451172,0.0001374999992549,0.0005499999970197,0.0001374999992549,120.4875030517578,-241.4250030517578,112.06875610351562
1.296103515625,-0.1930500119924545,0.0040500001050531,9.726000785827637,0.0012374999932944,0.0016499999910593,0.0001374999992549,120.1125030517578,-241.48126220703125,112.38750457763672
1.3061279296875,-0.1950000077486038,-0.0090000005438923,9.709050178527832,0.0012374999932944,0.0005499999970197,0.0001374999992549,120.1125030517578,-241.48126220703125,112.38750457763672
1.316152099609375,-0.1759500056505203,-0.0019500000635161,9.709050178527832,0.0012374999932944,0.0005499999970197,0.0001374999992549,120.00000762939452,-241.85626220703125,112.44375610351562
1.32617626953125,-0.178050011396408,-0.0070500001311302,9.706950187683104,0.002337499987334,-0.0005499999970197,0.0010999999940395,120.00000762939452,-241.85626220703125,112.44375610351562
1.336200439453125,-0.1879500150680542,0.006000000052154,9.712050437927246,0.0012374999932944,0.0016499999910593,0.0001374999992549,120.00000762939452,-241.85626220703125,112.50000762939452
1.346224853515625,-0.1999500095844268,-0.0090000005438923,9.721050262451172,0.0001374999992549,0.0005499999970197,0.0001374999992549,120.00000762939452,-241.85626220703125,112.50000762939452
1.3562490234375,-0.1879500150680542,0.0040500001050531,9.724050521850586,0.0012374999932944,-0.0005499999970197,0.0010999999940395,120.1125030517578,-241.55625915527344,112.6125030517578
1.3662734375,-0.1879500150680542,0.0090000005438923,9.715950012207031,0.0012374999932944,0.0005499999970197,0.0010999999940395,120.1125030517578,-241.55625915527344,112.6125030517578
1.376297607421875,-0.1860000044107437,0.0040500001050531,9.715950012207031,0.002337499987334,0.0005499999970197,0.0001374999992549,119.94375610351562,-241.7250061035156,112.68750762939452
1.38632177734375,-0.1879500150680542,0.006000000052154,9.715950012207031,0.0012374999932944,-0.0005499999970197,-0.0009624999947845,119.94375610351562,-241.7250061035156,112.68750762939452
1.396345947265625,-0.1900500059127807,0.0,9.700050354003906,0.0012374999932944,0.0005499999970197,0.0001374999992549,119.8312530517578,-241.6125030517578,112.72500610351562
1.40637060546875,-0.1810500025749206,0.0090000005438923,9.715950012207031,0.0012374999932944,0.0005499999970197,0.0001374999992549,119.8312530517578,-241.6125030517578,112.72500610351562
1.4264189453125,-0.1830000132322311,0.0040500001050531,9.721050262451172,0.002337499987334,0.0005499999970197,0.0001374999992549,119.8312530517578,-241.6125030517578,112.91250610351562
1.436443359375,-0.1950000077486038,0.0019500000635161,9.715950012207031,0.0012374999932944,-0.0005499999970197,-0.0009624999947845,119.8312530517578,-241.78126525878903,112.91250610351562
1.446467529296875,-0.1900500059127807,0.0019500000635161,9.718950271606444,0.0001374999992549,-0.0005499999970197,0.0010999999940395,119.8312530517578,-241.78126525878903,112.91250610351562
1.45649169921875,-0.1860000044107437,-0.0019500000635161,9.709050178527832,0.0012374999932944,0.0005499999970197,0.0001374999992549,119.94375610351562,-241.85626220703125,112.72500610351562
1.466515869140625,-0.174000009894371,-0.0049500004388391,9.721050262451172,0.0012374999932944,-0.0005499999970197,0.0001374999992549,119.94375610351562,-241.85626220703125,112.72500610351562
1.476540283203125,-0.1860000044107437,0.0019500000635161,9.715950012207031,0.002337499987334,0.0005499999970197,0.0010999999940395,120.1125030517578,-241.78126525878903,112.68750762939452
1.486564453125,-0.1950000077486038,0.0,9.721050262451172,0.0012374999932944,0.0005499999970197,0.0001374999992549,120.1125030517578,-241.78126525878903,112.68750762939452
1.496588623046875,-0.1879500150680542,0.0,9.718950271606444,0.0012374999932944,-0.0005499999970197,0.0010999999940395,120.1125030517578,-241.6125030517578,112.68750762939452
1.50661328125,-0.1830000132322311,0.0019500000635161,9.724050521850586,0.0001374999992549,-0.0005499999970197,0.0010999999940395,120.1125030517578,-241.6125030517578,112.68750762939452
1.516637451171875,-0.178050011396408,0.0139500005170702,9.697050094604492,0.0012374999932944,-0.0005499999970197,0.0001374999992549,120.1125030517578,-241.7250061035156,112.8000030517578
1.526661865234375,-0.178050011396408,0.0019500000635161,9.712050437927246,0.0012374999932944,-0.0005499999970197,-0.0009624999947845,120.1125030517578,-241.7250061035156,112.8000030517578
1.53668603515625,-0.1999500095844268,-0.0070500001311302,9.709050178527832,0.0012374999932944,-0.0005499999970197,-0.0009624999947845,120.1125030517578,-241.7250061035156,113.04375457763672
1.546710205078125,-0.1969500035047531,-0.0070500001311302,9.721050262451172,0.0001374999992549,-0.0005499999970197,0.0001374999992549,120.1125030517578,-241.7250061035156,113.04375457763672
1.556734375,-0.1879500150680542,0.0,9.715950012207031,0.0001374999992549,-0.0005499999970197,0.0001374999992549,120.00000762939452,-241.6125030517578,113.0812530517578
1.5667587890625,-0.1810500025749206,0.006000000052154,9.714000701904297,0.0012374999932944,-0.0005499999970197,0.0001374999992549,120.00000762939452,-241.6125030517578,113.0812530517578
1.576782958984375,-0.1950000077486038,-0.0070500001311302,9.718950271606444,0.0001374999992549,0.0005499999970197,0.0001374999992549,119.94375610351562,-241.78126525878903,113.04375457763672
1.58680712890625,-0.1950000077486038,-0.0049500004388391,9.715950012207031,0.0012374999932944,-0.0005499999970197,0.0001374999992549,119.94375610351562,-241.78126525878903,113.04375457763672
1.596831787109375,-0.1950000077486038,0.0019500000635161,9.721050262451172,0.0012374999932944,0.0005499999970197,0.0001374999992549,119.71875762939452,-241.9125061035156,112.91250610351562
1.60685595703125,-0.1759500056505203,-0.0090000005438923,9.730950355529783,0.0012374999932944,0.0005499999970197,0.0010999999940395,119.71875762939452,-241.9125061035156,112.91250610351562
1.616880126953125,-0.1759500056505203,0.0109500009566545,9.714000701904297,0.0012374999932944,-0.0005499999970197,0.0001374999992549,119.71875762939452,-241.78126525878903,112.68750762939452
1.626904541015625,-0.1969500035047531,-0.0049500004388391,9.703950881958008,0.0012374999932944,-0.0005499999970197,0.0001374999992549,119.71875762939452,-241.78126525878903,112.68750762939452
1.6369287109375,-0.1999500095844268,-0.0049500004388391,9.706950187683104,0.002337499987334,0.0005499999970197,0.0001374999992549,119.5875015258789,-241.7250061035156,112.68750762939452
1.646952880859375,-0.1860000044107437,0.0019500000635161,9.714000701904297,0.002337499987334,-0.0005499999970197,0.0001374999992549,119.5875015258789,-241.7250061035156,112.68750762939452
1.65697705078125,-0.1810500025749206,0.0,9.726000785827637,0.0012374999932944,0.0005499999970197,0.0010999999940395,119.4000015258789,-241.9125061035156,112.44375610351562
1.66700146484375,-0.1830000132322311,0.0019500000635161,9.718950271606444,0.0012374999932944,-0.0005499999970197,0.0001374999992549,119.4000015258789,-241.9125061035156,112.44375610351562
1.677025634765625,-0.1860000044107437,-0.0049500004388391,9.715950012207031,0.0012374999932944,0.0005499999970197,0.0001374999992549,119.28750610351562,-242.02500915527344,112.50000762939452
1.68705029296875,-0.1860000044107437,-0.0049500004388391,9.726000785827637,0.0012374999932944,0.0005499999970197,-0.0009624999947845,119.28750610351562,-242.02500915527344,112.50000762939452
1.697074462890625,-0.1759500056505203,0.0,9.714000701904297,0.0012374999932944,0.0005499999970197,0.0001374999992549,119.28750610351562,-241.78126525878903,112.38750457763672
1.707098388671875,-0.1759500056505203,-0.0049500004388391,9.721050262451172,0.0001374999992549,-0.0005499999970197,0.0001374999992549,119.28750610351562,-241.78126525878903,112.38750457763672
1.717123046875,-0.1810500025749206,0.0019500000635161,9.724050521850586,0.0001374999992549,-0.0005499999970197,0.0001374999992549,119.4000015258789,-241.85626220703125,112.06875610351562
1.72714697265625,-0.1969500035047531,-0.0019500000635161,9.721050262451172,0.0012374999932944,0.0005499999970197,0.0001374999992549,119.4000015258789,-241.85626220703125,112.06875610351562
1.73717138671875,-0.1930500119924545,0.006000000052154,9.703950881958008,0.0001374999992549,0.0005499999970197,0.0001374999992549,119.5875015258789,-241.78126525878903,111.9000015258789
